iter	Quantile:alpha=0.97
0	0.08278243957
1	0.08216877064
2	0.08147533522
3	0.08093784567
4	0.08036168619
5	0.0796211155
6	0.07900522701
7	0.07833117474
8	0.07775965087
9	0.07751719158
10	0.07639001625
11	0.07617887724
12	0.07562718771
13	0.075325875
14	0.07491159984
15	0.0745048908
16	0.07393890485
17	0.07370057543
18	0.0731275193
19	0.07264300044
20	0.07215485298
21	0.07163982247
22	0.07143442112
23	0.0705766896
24	0.07039060062
25	0.07022776017
26	0.0700254904
27	0.06960550564
28	0.06930480723
29	0.06911110795
30	0.06902062959
31	0.06864768851
32	0.06829737176
33	0.06819053859
34	0.06802336319
35	0.06753321152
36	0.06710008928
37	0.06657053478
38	0.06644780807
39	0.06579077559
40	0.06561267465
41	0.06553661714
42	0.06483092029
43	0.06437450836
44	0.06407796012
45	0.06409704886
46	0.0637895585
47	0.06379989445
48	0.0636773645
49	0.06331105376
50	0.06283804122
51	0.06257545671
52	0.06211832304
53	0.06203173302
54	0.06162244107
55	0.06155973411
56	0.06154033128
57	0.06140226509
58	0.06109317677
59	0.06103643384
60	0.06098328673
61	0.06069030377
62	0.06089260593
63	0.06079117639
64	0.06078244686
65	0.06047524063
66	0.05989455002
67	0.05973133503
68	0.05913405941
69	0.05912810495
70	0.05884960759
71	0.05882318828
72	0.05816093942
73	0.05823746772
74	0.05809813043
75	0.05765244945
76	0.05714193744
77	0.05700104282
78	0.05661549175
79	0.05638108653
80	0.05626000276
81	0.05578079318
82	0.05561782924
83	0.0554110141
84	0.05545487258
85	0.05506964155
86	0.05498254921
87	0.05477517331
88	0.0546518342
89	0.05457716936
90	0.05421646917
91	0.05412383062
92	0.05396325797
93	0.05368424777
94	0.05360115327
95	0.05352617417
96	0.05336334302
97	0.05305389176
98	0.05294269334
99	0.05284410395
100	0.05277573249
101	0.0524988191
102	0.05235781475
103	0.05224840718
104	0.05227107312
105	0.0521718407
106	0.05203348119
107	0.05193236122
108	0.05169262928
109	0.051809621
110	0.05170058993
111	0.05152597153
112	0.05143534142
113	0.05134877032
114	0.05126883579
115	0.05121980043
116	0.05114623437
117	0.05111172019
118	0.0509458431
119	0.05089090497
120	0.05100255322
121	0.05093351864
122	0.0507318153
123	0.05080248961
124	0.05105209345
125	0.05092408022
126	0.05067669317
127	0.0506116781
128	0.05062274608
129	0.05047886003
130	0.05053396578
131	0.05066486701
132	0.0505664818
133	0.05048456708
134	0.05016847176
135	0.0501414614
136	0.05014266809
137	0.05021205461
138	0.05026883608
139	0.05018208908
140	0.05017932343
141	0.05006739264
142	0.05011111876
143	0.04992372733
144	0.0496536097
145	0.04963188605
146	0.04966830089
147	0.0495548312
148	0.04949281347
149	0.04938017967
150	0.04930910164
151	0.04923800508
152	0.04919969071
153	0.04942151122
154	0.05005712624
155	0.05128848232
156	0.0513460043
157	0.05136505834
158	0.05153435275
159	0.05163182821
160	0.05152507034
161	0.05169652505
162	0.05172811297
163	0.05153807894
164	0.05133518895
165	0.05153199317
166	0.05214193336
167	0.0522590483
168	0.05229678056
169	0.052508133
170	0.05276498502
171	0.0528997919
172	0.05270658057
